index,utt_transcript_clean,response_transcript_clean,is_ack
4248026,moo.,moo.,1
2077118,cart.,cart.,1
4260490,it a chicken.,a chicken.,1
247095,uff.,uff.,1
4228101,off off.,off off.,1
345677,not morning because you're not having any more treats.,we don't have treats in the morning.,0
2200201,lady.,lady.,1
2086484,mummy.,mummy.,1
573275,what is called?,"it's called scrap metal, it's just extra metal that's not being used.",0
2096807,have more.,have more.,1
523561,doggies!,doggies.,1
269092,baby.,there's the baby.,1
199733,house mouse.,house mouse.,1
381416,the clothes the clothes.,"not on clothes, right, you draw on the paper.",0
397062,very very nursie.,"very very nursie, yep.",1
2120563,where's the lady going?,she's going to the shops.,0
379842,ant.,ant.,1
403582,Mommy Daddy's room.,Mommy and Daddy's room yeah that's where we are.,1
544691,it's big fire engine.,yeah it is a big fire engine.,1
297496,what's her name in Debbie's tummy?,well Debbie's going to have a baby boy.,0
2135948,he can't now.,she can.,0
245283,scrap.,scrap.,1
4245423,aa chicken came in.,oh I wonder if the chicken fits on the fence.,0
382623,base plate.,"yes, it's the base plate.",1
2091845,what you doing?,I just told you.,0
165326,aluminum foil.,foil.,1
164535,up up the hill.,up up up the hill.,1
289789,the horse and the donkey.,oh the horse and the donkey.,1
374001,sprinkler.,sprinkler.,1
139383,nineteen.,nineteen.,1
195564,green.,green yeah.,1
567458,la la la la la la la ah.,la.,0
205960,looking at.,I saw a cat looking at me.,0
541321,is.,"where, no where is Thumbkin.",0
478871,mommy.,"yeah, do it here with mommy, we gotta get all this goopy.",1
4264742,my guy.,here put a purse on your guy.,0
368414,bawk bawk bawk.,bawk.,0
268710,kitty.,"there's a kitty, driving the boat.",0
305762,yeah.,"yeah, just one.",1
544322,right there.,this is your belly button right here.,0
374690,inside the puppy.,"oh, we never saw the puppy inside that house at that party that day.",0
399151,to to to glue it onto the paper.,you wanna glue things onto the paper.,0
345454,Funshine Bear.,Funshine Bear.,1
2164008,no.,no.,1
2068834,whee.,whee.,1
354661,ant hill.,ant hill.,1
463474,where is it?,it's on the.,0
384307,down the driveway.,"going down the driveway, yes!",1
4268997,I don't I got lips.,you got l oh you got lips.,0
127100,"eight, eight.",eight.,1
534601,all done.,"you're all done, that's fine.",1
196346,wide.,wide.,1
533646,phone.,"yeah, it is a phone.",1
273274,spoon.,spoon.,1
283603,yes.,yes.,1
4240199,glasses.,glasses.,1
2193130,where's Yum?,pardon that's Yum the big one.,0
463864,"here is some bird, here's a bird.",I just put all the bird pieces in one spot for now.,0
289413,and another dress.,oh my gosh they're all wearing dresses.,0
559619,what's this?,that's William.,0
153349,alligator.,yeah I think that is an alligator.,1
2202155,yes.,yes.,1
4230615,a pig.,the pig.,1
400543,how lucky.,how lucky.,1
2113053,chocolate cake.,chocolate cake.,1
202697,engines bright shiny.,the engines are bright and shiny.,0
341882,here I am.,who don't we go here says so and so oh yes says so and so.,0
359421,mollusks.,"mollusks, right.",1
2188809,one has.,one has and that one works.,0
481938,this is the little bear.,yep that's little bear.,1
4248551,green.,yeah it's green.,1
294272,okay.,okay.,1
328497,where's the Georgia state.,we'll read about Georgia next.,0
4270256,firefighters.,firefighters.,1
2110979,I'm going to make mummy and Amy better then Humsah.,I I thought you were making Amy better.,0
274214,a mug.,a bug and a mug.,0
274319,mat.,"a mat, yeah.",1
537224,right here.,"right here, oh.",0
339952,what does this one what does the woolly mammoth say?,it says the woolly mammoth had pretty small ears.,0
2079784,mine.,mine do it.,0
232356,back.,because it might just snap back.,0
373621,piece.,there's a piece of cheese on that spoon.,0
425364,why's that not flour?,"well it looks like flour, it's powder.",0
412178,Koala.,hi koala mala.,0
2080482,oh.,oh wow.,0
359068,yeah.,yeah.,1
210111,fix it.,I can fix it.,0
118726,uhoh.,uhoh is right.,0
555391,I crashed it.,but we're not going to be crashing though.,0
2126136,he must must put his jumper on.,he must.,1
222377,Harvey can help.,maybe Harvey could help.,1
2163438,can me have them?,what do you wanna do with them.,0
404216,what's that spell?,spells.,0
195866,top.,there's the top right here.,0
4266883,yeah.,yeah I don't know.,0
554212,how about again?,how about not again.,0
4258535,this one hooks up to this one.,that one hooks up to that one.,0
2190106,Amy's waking us up.,Amy.,0
214854,me.,me.,1
326738,Snow white.,that's Snow white.,1
