,utterance_id,prev_transcript_clean,transcript_clean,is_grammatical_no_prev,is_grammatical,labels,note
2495720,303,sit.,all gone.,?,0,"subject, verb",
1297104,129,did you open it?,open it.,?,1,,repetition
1297708,733,it is warm today pretty day are you looking at my watch?,sun shine.,0,1,,
1297788,814,thank you.,thank you.,1,1,,
1298388,1415,mm.,that car doesn't fit the train get the rest of the train.,1,1,,
1298903,1930,there's only this big one.,big one.,0,1,,repetition
1299341,2370,there it is.,there it is.,1,1,,
1300075,161,you think there's some more?,mm more.,1,1,,
1300475,561,I'll close it there.,close it.,?,1,,repetition
1300688,774,well you have a little ball.,a ball.,1,1,,
1300764,850,okay you catch there okay my turn.,my turn.,1,1,,
1301011,1097,you want ta look through it?,right there.,1,1,,
1301082,1168,a back.,turn around.,?,?,subject,
1302405,2491,in the wagon okay.,in a wagon.,?,1,,
1302749,52,not yet.,not yet.,1,1,,
1302815,120,more.,no more.,1,1,,
1302834,139,woof!,put on.,?,?,"subject, object",
1302841,146,two.,lie down.,?,?,subject,
1303064,371,oh.,on there.,1,1,,
1303531,846,you're going to hurt your hair.,I do it.,1,1,,
1303723,1041,that's very nice.,two three.,1,1,,
1304502,1827,again.,here go.,0,0,subject,
1305248,464,you take it out?,put back.,0,0,object,
1305767,997,this one.,this one.,1,1,,
1305806,1036,who me?,sit down.,?,1,,
1305927,1158,what's that?,what's that.,1,1,,
1306207,1442,what are doing Peter?,take off this.,0,0,other,word order
1306644,15,smoke.,look at that.,1,1,,
1306884,269,mhm.,upside down.,1,1,,
1306887,272,that's better what's this.,what's this?,1,1,,
1307115,504,that go round like that.,like that?,1,1,,
1307490,888,you want me to fix it?,you fix it.,1,1,,
1307537,938,donkey.,look at this.,1,1,,
1307654,1060,not quite finished yet.,finished yet?,?,1,,
1308050,1481,it didn't ring.,get it.,?,0,subject,
1309112,2596,you see another one?,another one.,1,1,,
1309862,189,you going to show it to me?,okay Patsy.,1,1,,
1310489,843,there's a car.,here's a car.,1,1,,
1311161,1544,no don't pull it put it back in there.,one two three four.,1,1,,
1311253,1641,goes right.,goes right there.,0,1,subject,elaboration
1311673,2074,thank you want ta make sure you're heard don't you?,what's that?,1,1,,
1312119,2535,that's mine.,that's mine.,1,1,,
1312328,2755,who's that?,little girl.,1,1,,
1312810,3248,?,set go.,1,1,,
1312916,3356,good bye.,see ya.,1,1,,
1313128,186,didn't you?,I did.,1,1,,
1313146,205,can you make one?,I do.,1,1,,
1313405,472,well you bring me the tape and I'll put some on there.,right down there tape recorder tape.,0,0,verb,
1313549,618,oh you're going to put it back and get another one?,get another one.,?,1,,repetition
1313816,886,the top uhhuh.,I write.,1,1,,
1313902,972,there.,turn the light on.,?,?,,
1314294,1364,what?,over there.,1,1,,
1314462,1533,turn let me see that's right turn hard though.,this way.,1,1,,
1314591,1667,oops what I do.,one two.,1,1,,
1314842,1922,do you want me to do it?,I get it.,1,1,,
1314869,1951,well open it up and see if it's empty first.,that one.,1,1,,
1315015,2097,that's a nice one yeah.,up here.,1,1,,
1315025,2107,oh what kind of tree?,kind a tree make a tree.,0,0,preposition,
1315224,2306,yes and you're a people?,me people.,0,0,verb,
1315240,2322,sorry.,I want more pretzels!,1,1,,
1315832,146,oh!,fire engine.,1,1,,
1316020,339,there it is.,there is.,0,1,,repetition
1316731,1062,what goes right here?,that goes there.,1,1,,
1316780,1111,uhhuh.,like that.,?,1,,
1317057,1394,meanwhile back at the car.,can't do it.,1,1,,
1317178,1516,very good.,where's the screw.,1,1,,
1317354,1692,that's a problem isn't it?,like this.,?,1,,
1317431,1770,what're you looking for?,look for my pencil.,?,0,subject,imperative?
1317619,1960,well write on that paper Pete this one over here's mine.,this is.,1,1,,
1317979,2323,I want a pretzels!,up there.,1,1,,
1318175,2521,look in a bag.,look I found.,0,0,object,
1318292,2639,it's too hard to throw it's not something to throw.,I want that.,1,1,,
1318318,2665,I want some lunch in there!,in there!,1,1,,
1318381,2729,your apple juice?,apple juice.,1,1,,
1318511,67,I see a lot of doggies.,oh look.,1,1,,
1318600,156,where's the other girl?,where is it?,1,1,,
1318640,196,I want that one.,I want.,1,1,,repetition
1318912,468,where's the one that goes right here?,this goes there?,1,1,,
1318979,535,yeah.,okey dokey.,1,1,,
1319154,710,you take a bolt off.,and this.,1,1,,
1319612,1174,there.,you do it.,1,1,,
1319752,1317,thank you.,hi mommy.,1,1,,
1320107,1675,goes in a what?,goes in.,0,0,subject,
1320132,1700,this paper you want?,no that.,1,1,,
